id,churn_probability
1.734542758736841,0
1.7345922239516693,0
1.7346416891664977,1
1.7346911543813262,0
1.7347406195961546,0
1.734790084810983,1
1.7348395500258114,0
1.7348890152406395,0
1.734938480455468,0
1.7349879456702963,0
1.7350374108851248,0
1.7350868760999532,0
1.7351363413147816,0
1.73518580652961,0
1.7352352717444381,0
1.7352847369592665,0
1.735334202174095,0
1.7353836673889234,1
1.7354331326037518,0
1.7354825978185802,0
1.7355320630334086,1
1.735581528248237,0
1.7356309934630652,0
1.7356804586778936,0
1.735729923892722,0
1.7357793891075504,0
1.7358288543223788,0
1.7358783195372072,0
1.7359277847520356,0
1.7359772499668638,0
1.7360267151816922,0
1.7360761803965206,0
1.736125645611349,0
1.7361751108261774,1
1.7362245760410058,0
1.7362740412558342,0
1.7363235064706626,0
1.7363729716854908,0
1.7364224369003192,0
1.7364719021151476,0
1.736521367329976,0
1.7365708325448044,0
1.7366202977596328,1
1.7366697629744612,0
1.7367192281892894,1
1.7367686934041178,0
1.7368181586189462,0
1.7368676238337746,0
1.736917089048603,0
1.7369665542634314,0
1.7370160194782598,0
1.737065484693088,0
1.7371149499079164,0
1.7371644151227448,1
1.7372138803375732,0
1.7372633455524016,0
1.73731281076723,0
1.7373622759820584,0
1.7374117411968868,0
1.737461206411715,0
1.7375106716265434,0
1.7375601368413718,1
1.7376096020562002,0
1.7376590672710286,0
1.737708532485857,0
1.7377579977006854,0
1.7378074629155136,0
1.737856928130342,0
1.7379063933451704,0
1.7379558585599988,0
1.7380053237748272,0
1.7380547889896556,0
1.738104254204484,0
1.7381537194193122,0
1.7382031846341406,1
1.738252649848969,0
1.7383021150637974,0
1.7383515802786258,0
1.7384010454934542,1
1.7384505107082826,1
1.738499975923111,0
1.7385494411379392,1
1.7385989063527676,1
1.738648371567596,1
1.7386978367824244,0
1.7387473019972528,0
1.7387967672120812,1
1.7388462324269096,0
1.7388956976417378,0
1.7389451628565662,0
1.7389946280713946,0
1.739044093286223,0
1.7390935585010514,0
1.7391430237158798,0
1.7391924889307082,0
1.7392419541455364,0
1.7392914193603648,1
1.7393408845751932,0
1.7393903497900216,0
1.73943981500485,0
1.7394892802196784,0
1.7395387454345068,0
1.7395882106493352,0
1.7396376758641634,0
1.7396871410789918,0
1.7397366062938202,0
1.7397860715086486,0
1.739835536723477,0
1.7398850019383054,0
1.7399344671531338,0
1.739983932367962,0
1.7400333975827904,0
1.7400828627976188,1
1.7401323280124472,0
1.7401817932272756,0
1.740231258442104,0
1.7402807236569324,0
1.7403301888717606,0
1.740379654086589,0
1.7404291193014174,1
1.7404785845162458,0
1.7405280497310742,0
1.7405775149459026,0
1.740626980160731,0
1.7406764453755594,0
1.7407259105903876,0
1.740775375805216,0
1.7408248410200444,0
1.7408743062348728,1
1.7409237714497012,0
1.7409732366645296,0
1.741022701879358,1
1.7410721670941862,0
1.7411216323090146,0
1.741171097523843,0
1.7412205627386714,0
1.7412700279534998,0
1.7413194931683282,0
1.7413689583831566,0
1.741418423597985,0
1.7414678888128132,0
1.7415173540276416,0
1.74156681924247,0
1.7416162844572984,0
1.7416657496721268,1
1.7417152148869552,0
1.7417646801017836,0
1.7418141453166118,1
1.7418636105314402,0
1.7419130757462686,0
1.741962540961097,0
1.7420120061759254,0
1.7420614713907538,0
1.7421109366055822,0
1.7421604018204104,0
1.7422098670352388,0
1.7422593322500672,0
1.7423087974648956,0
1.742358262679724,0
1.7424077278945524,1
1.7424571931093809,0
1.7425066583242093,0
1.7425561235390374,0
1.7426055887538658,0
1.7426550539686942,0
1.7427045191835226,0
1.742753984398351,0
1.7428034496131795,0
1.7428529148280079,0
1.742902380042836,0
1.7429518452576644,0
1.7430013104724928,0
1.7430507756873213,0
1.7431002409021497,0
1.743149706116978,0
1.7431991713318065,0
1.7432486365466346,0
1.743298101761463,0
1.7433475669762915,0
1.7433970321911199,0
1.7434464974059483,0
1.7434959626207767,0
1.743545427835605,0
1.7435948930504335,0
1.7436443582652617,1
